decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2022-01-03,21.5,0.014883706736010138,0.025116321652434603,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0014323448225473485,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-01-04,22.040000915527344,-0.007713251780047781,-0.009981906150835607,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0011796260603706991,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-01-05,21.81999969482422,0.0009166112760494727,0.0032080520533106505,0,2022,2022,lead07_price_calendar,7,price_calendar,0.001924703341742466,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-01-06,21.889999389648438,-0.01690264697128019,0.005938833793513565,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0012005668729239219,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,-0.0
2022-01-07,22.020000457763672,-0.008628543601625016,-0.009082686593175682,0,2022,2022,lead07_price_calendar,7,price_calendar,0.0011502022986809312,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,-0.0
2022-01-10,21.81999969482422,0.0009166112760494727,0.0022915281901236817,0,2022,2022,lead07_price_calendar,7,price_calendar,0.00044665669620518717,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-01-11,21.8700008392334,0.01463190135092085,-0.0013717734565280582,0,2022,2022,lead07_price_calendar,7,price_calendar,0.002401596043513565,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-01-12,21.84000015258789,0.01007322856306958,-0.014652000576396595,0,2022,2022,lead07_price_calendar,7,price_calendar,0.00017217802916917667,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,-0.0,0.0
2022-01-13,21.520000457763672,0.03438660573314234,0.014405179337742435,1,2022,2022,lead07_price_calendar,7,price_calendar,0.0020913081752602343,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,0,0.0,0.0,0.0
2022-01-14,21.829999923706055,0.02382045165281843,0.0004580956901871769,1,2022,2022,lead07_price_calendar,7,price_calendar,0.004162202604597217,-0.0009819430124860772,100.0,2011-04-01,2021-12-31,2650,5,1,1.0,-4.1904309812823125e-05,0.02332045165281843
